Longitude,Latitude,Data
14.810133,55.67488,0.033449244
14.932294,55.7089,0.033733588
15.053725,55.742382,0.035417058
15.174458,55.775345,0.03237623
15.294519,55.807796,0.028613387
15.413938,55.839756,0.031214185
15.53274,55.87124,0.032187324
15.650953,55.902252,0.033601057
15.768604,55.93281,0.032086037
15.885716,55.96293,0.03483941
16.002317,55.992615,0.03278333
16.11843,56.021885,0.031420648
16.234077,56.050747,0.032262728
16.349285,56.07921,0.031541057
16.464075,56.107285,0.031312265
16.57847,56.134983,0.03317412
16.692495,56.162315,
16.80617,56.18929,
16.919516,56.21591,
17.032557,56.242195,
17.145311,56.268143,
17.257803,56.29377,
17.37005,56.319077,
17.482075,56.344074,
17.593897,56.368767,
17.705538,56.39317,
17.817017,56.41728,
17.928352,56.44111,
18.039566,56.46466,
18.150679,56.487946,
18.261705,56.510963,
18.37267,56.533726,
18.48359,56.556232,
18.594484,56.57849,
18.705374,56.60051,
18.816277,56.622288,
18.927214,56.643837,
19.0382,56.665154,
19.149261,56.68625,
19.260412,56.707123,
19.371674,56.727783,
19.483067,56.748226,
19.594606,56.768467,
19.706318,56.788498,
19.818218,56.80833,
19.930326,56.827965,
20.042665,56.847404,
20.155252,56.86665,
20.26811,56.885708,
20.381256,56.90458,
20.494717,56.923267,
20.608507,56.941772,
20.722652,56.9601,
20.837172,56.97825,
20.95209,56.996223,
21.067425,57.014023,
21.183203,57.031654,
21.299444,57.049114,
21.416174,57.066402,
21.533413,57.083527,
21.651188,57.100487,
21.769522,57.11728,
21.88844,57.133907,
22.007967,57.150375,
22.128128,57.16668,
22.24895,57.18282,
22.370459,57.198803,
22.492683,57.21462,
22.61565,57.230278,
22.73939,57.245777,
22.863928,57.261112,
22.989296,57.276283,
23.115526,57.291298,
23.242647,57.306145,
23.370693,57.32083,
23.499695,57.335354,
23.629688,57.34971,
23.760706,57.363895,
23.892786,57.377914,
24.025963,57.391766,
24.160275,57.405445,
24.29576,57.41895,
24.432459,57.432278,
24.570414,57.445427,
24.709665,57.458393,
24.850258,57.47118,
24.992237,57.483776,
25.135647,57.496185,
25.280539,57.508396,
25.42696,57.520412,
25.574963,57.532223,
25.7246,57.54383,
25.875927,57.555225,
26.029001,57.566406,
26.18388,57.577362,
26.340626,57.588093,
26.499304,57.59859,
26.659977,57.608845,
26.822716,57.61886,
26.98759,57.628613,
27.154676,57.638107,
27.32405,57.64733,
27.495792,57.656273,
27.669987,57.66493,
27.846722,57.673286,
28.026087,57.681335,
28.208178,57.689064,
28.393095,57.696457,
28.580944,57.70351,
28.771832,57.7102,
28.965874,57.71652,
29.16319,57.722446,
29.363907,57.72797,
29.568155,57.73307,
29.776075,57.73773,
29.987814,57.741924,0.034014955
30.203524,57.745636,0.03232171
30.423368,57.748844,0.031394973
30.647518,57.75152,0.03261778
30.876156,57.75363,0.0325168
31.109472,57.755165,0.031105777
31.347672,57.756077,0.03209385
31.590965,57.75634,0.03239572
31.839586,57.755917,
32.093773,57.754772,
32.353786,57.75286,
32.6199,57.750137,
32.892406,57.74656,
33.171623,57.742065,
33.457882,57.736607,
33.751545,57.730114,
34.052998,57.722523,
34.36266,57.71376,
34.680973,57.70374,
35.008427,57.69237,
35.345543,57.67956,
35.692894,57.6652,
36.051094,57.649162,0.031857383
36.420826,57.63132,0.033853736
36.802826,57.61152,0.032013994
37.197906,57.589596,0.030113064
37.606956,57.565365,0.029573556
38.030968,57.538612,0.031225668
38.47103,57.5091,
38.928368,57.47657,0.03170368
39.404335,57.440704,0.03149129
39.90047,57.401157,0.030467827
40.418507,57.357525,
40.960415,57.309338,
41.528442,57.256042,
2.0677319,50.26618,0.031399492
2.4567804,50.489334,0.033304904
2.829154,50.699608,0.035188276
3.1863601,50.898277,0.031445965
3.5297031,51.086433,0.033622414
3.8603199,51.265022,0.033917565
4.1792097,51.43487,0.033462286
4.4872556,51.596703,0.03322478
4.785242,51.751152,0.031268008
5.0738707,51.898785,
5.353771,52.040104,
5.6255107,52.175564,
5.889603,52.30557,
6.1465163,52.43048,
6.396676,52.55063,
6.640471,52.66632,
6.878259,52.77782,
7.1103687,52.885387,
7.3371034,52.989243,
7.558743,53.0896,
7.775548,53.186653,
7.9877586,53.28058,
8.1956,53.37154,
8.399281,53.459694,
8.598997,53.54518,
8.794931,53.628136,
8.987256,53.708675,
9.17613,53.786915,
9.361706,53.862965,
9.544126,53.936924,
9.723524,54.00889,
9.900027,54.07894,
10.073755,54.147167,
10.244821,54.213646,
10.413332,54.278446,
10.579391,54.341644,
10.7430935,54.403297,
10.9045315,54.463474,
11.063793,54.52223,
11.220963,54.579617,
11.376117,54.63569,
11.529334,54.6905,
11.680686,54.74409,
11.830241,54.796513,
11.978066,54.8478,
12.124226,54.898003,
12.26878,54.94715,
12.411786,54.995285,
12.553302,55.04244,
12.69338,55.088646,
12.832074,55.13394,
12.969432,55.178352,
13.105503,55.22191,
13.240333,55.264637,
13.373966,55.306564,
13.506447,55.347717,
13.637816,55.388123,
13.768115,55.4278,
13.897382,55.466774,
14.025655,55.505062,
14.15297,55.542694,
14.279364,55.579678,
14.404869,55.616043,0.03037571
14.529522,55.651802,0.034969606
14.653352,55.686974,0.03469144
14.776393,55.721577,0.03193312
14.898676,55.755627,0.03534538
15.020229,55.78914,0.031276576
15.141084,55.82213,0.034163345
15.261267,55.85461,0.031057114
15.380807,55.8866,0.033511944
15.499731,55.918106,0.03290588
15.618066,55.949146,0.031915933
15.735838,55.979736,0.03211811
15.853072,56.00988,0.03559727
15.969794,56.039593,0.03405613
16.08603,56.06889,0.031346247
16.201797,56.097775,0.033042777
16.317127,56.126263,
16.432041,56.154366,
16.546558,56.18209,
16.660706,56.209446,0.032191377
16.774502,56.236443,
16.88797,56.263092,
17.001133,56.2894,
17.114012,56.31537,
17.226625,56.34102,
17.338997,56.36635,
17.451145,56.39137,
17.563093,56.41609,
17.674856,56.44051,
17.78646,56.46464,
17.89792,56.488495,
18.00926,56.51207,
18.120497,56.535374,
18.23165,56.558414,
18.342741,56.581196,
18.453787,56.603725,
18.564808,56.626007,
18.675825,56.648045,
18.786856,56.669846,
18.89792,56.69141,
19.009037,56.71275,
19.120226,56.733864,
19.231506,56.754757,
19.3429,56.775436,
19.454422,56.795902,
19.566093,56.81616,
19.677937,56.836212,
19.789968,56.856064,
19.90221,56.875717,
20.014683,56.895172,
20.127405,56.91444,
20.240396,56.933517,
20.35368,56.952404,
20.467276,56.97111,
20.581205,56.989635,
20.695488,57.00798,
20.810146,57.026146,
20.925203,57.04414,
21.04068,57.06196,
21.1566,57.079605,
21.272984,57.09708,
21.389856,57.114388,
21.507242,57.13153,
21.625162,57.148506,
21.743643,57.165314,
21.862707,57.18196,
21.982384,57.198444,
22.102695,57.214764,
22.223667,57.230923,
22.34533,57.246918,
22.467709,57.262753,
22.59083,57.278427,
22.714724,57.29394,
22.83942,57.30929,
22.964949,57.324482,
23.091337,57.339508,
23.218622,57.35437,
23.34683,57.369072,
23.475998,57.38361,
23.606157,57.39798,
23.737343,57.41218,
23.869593,57.426216,
24.002941,57.44008,
24.137426,57.453773,
24.273088,57.467293,
24.409966,57.480633,
24.548098,57.493797,
24.68753,57.50678,
24.828308,57.519577,
24.97047,57.53219,
25.114069,57.54461,
25.259151,57.556835,
25.405764,57.568863,
25.553963,57.58069,
25.703796,57.592304,
25.855324,57.603714,
26.0086,57.614906,
26.163683,57.625874,
26.320639,57.636616,
26.479527,57.647125,
26.640413,57.65739,
26.803368,57.66741,
26.968464,57.677177,
27.135773,57.686684,
27.305372,57.695915,
27.477345,57.704872,
27.651772,57.713535,
27.828743,57.7219,
28.008348,57.729958,
28.190685,57.737694,
28.375853,57.7451,
28.563953,57.752155,
28.755098,57.758854,
28.949404,57.76518,
29.146986,57.771114,
29.347973,57.77664,
29.552498,57.78175,
29.7607,57.78641,
29.972725,57.79061,0.032052472
30.188726,57.794327,0.033112474
30.408869,57.797535,0.030938108
30.633324,57.800213,0.03096885
30.862272,57.80233,0.03234152
31.095903,57.803864,0.031790853
31.334425,57.804775,
31.57805,57.80504,0.032958888
31.827007,57.80461,
32.08154,57.803463,
32.341904,57.801548,
32.60838,57.79882,
32.881256,57.795235,
33.16085,57.790733,
33.447495,57.785267,
33.741554,57.778763,
34.043415,57.77116,
34.353493,57.762383,
34.672234,57.752346,
35.000126,57.740963,
35.337696,57.72813,
35.685513,57.713745,0.030319083
36.044193,57.697685,0.031481035
36.414417,57.679813,0.035051193
36.796925,57.65998,0.032099836
37.192524,57.638023,0.030135065
37.602116,57.613754,0.030186588
38.026684,57.58696,0.030735597
38.467323,57.557404,0.031077398
38.925255,57.524822,0.032370735
39.40184,57.4889,0.032006565
39.898617,57.44929,0.030500147
40.417316,57.40559,
40.95991,57.357323,
41.528656,57.303944,
2.025613,50.30869,0.0333539
2.4147854,50.532005,0.032781616
2.7872856,50.74243,0.032294378
3.1446204,50.941242,0.03131494
3.4880939,51.129536,0.03283186
3.8188424,51.308254,0.03303969
4.1378655,51.47823,0.031439155
4.446045,51.64018,0.033811163
4.744166,51.79474,0.036305487
5.03293,51.942482,0.03223368
5.3129654,52.083908,
5.5848403,52.219467,
5.849069,52.349567,
6.106118,52.47457,
6.3564134,52.594814,
6.600344,52.71059,
6.838268,52.822174,
7.0705132,52.92982,
7.297383,53.033756,
7.5191574,53.13419,
7.736097,53.231316,
7.948442,53.325314,
8.156417,53.416344,
8.360232,53.504566,
8.5600815,53.590122,
8.756149,53.673138,
8.948606,53.75374,
9.137612,53.83204,
9.323319,53.90815,
9.505871,53.982166,
9.6854,54.054184,
9.862034,54.124294,
10.035892,54.192574,
10.2070875,54.2591,
10.375728,54.32396,
10.541915,54.387203,
10.705747,54.44891,
10.867312,54.509132,
11.026703,54.567932,
11.183999,54.625366,
11.339281,54.681484,
11.492624,54.73634,
11.644103,54.789974,
11.793784,54.842438,
11.941735,54.89377,
12.08802,54.94401,
12.232699,54.9932,
12.375831,55.041374,
12.517471,55.088566,
12.657674,55.13481,
12.796492,55.180145,
12.933973,55.22459,
13.0701685,55.268185,
13.205121,55.310947,
13.338879,55.352913,
13.471482,55.3941,
13.602975,55.43454,
13.733396,55.47425,
13.862785,55.513256,
13.99118,55.55158,
14.118618,55.589237,
14.245133,55.62626,0.0343169
14.370761,55.66265,0.032469165
14.495535,55.69844,0.031858835
14.619488,55.733646,0.031450745
14.742651,55.768276,0.034406565
14.865055,55.802357,0.033716094
14.98673,55.8359,0.033010658
15.107706,55.868916,0.032663513
15.22801,55.90143,0.030049395
15.347672,55.93344,0.03101811
15.466718,55.964977,0.036078528
15.585175,55.996048,0.034207202
15.703069,56.02666,0.032003585
15.820425,56.05683,0.03324323
15.937268,56.08657,0.03594933
16.053623,56.115894,0.0319888
16.169516,56.144806,0.033788297
16.284967,56.17332,0.033521067
16.400002,56.201447,0.032212347
16.514643,56.229195,0.032720372
16.628912,56.256577,0.03321312
16.74283,56.2836,0.031074695
16.856422,56.31027,
16.969707,56.3366,
17.08271,56.362595,
17.195446,56.388268,
17.307941,56.41362,
17.420214,56.438663,
17.532284,56.463406,
17.644173,56.48785,
17.755901,56.512005,
17.867487,56.535877,
17.97895,56.559475,
18.090313,56.5828,
18.201593,56.605865,
18.312809,56.628666,
18.423983,56.65122,
18.535131,56.67352,
18.646275,56.69558,
18.757435,56.7174,
18.868628,56.738987,
18.979874,56.760345,
19.091192,56.78148,
19.202602,56.802395,
19.314125,56.82309,
19.425777,56.843575,
19.537582,56.863853,
19.649557,56.883926,
19.761723,56.903793,
19.874098,56.923466,
19.986704,56.942944,
20.099562,56.962227,
20.21269,56.981323,
20.326109,57.00023,
20.439842,57.018955,
20.55391,57.037495,
20.668331,57.05586,
20.783129,57.074043,
20.898327,57.092052,
21.013945,57.10989,
21.130007,57.127552,
21.246534,57.145046,
21.363552,57.162373,
21.481081,57.17953,
21.599148,57.19652,
21.717775,57.21335,
21.83699,57.23001,
21.956814,57.24651,
22.077276,57.262848,
22.198402,57.279022,
22.320217,57.295036,
22.442749,57.310886,
22.566027,57.326576,
22.690079,57.342106,
22.814934,57.35747,
22.94062,57.372677,
23.067171,57.38772,
23.194618,57.4026,
23.32299,57.417313,
23.452324,57.431866,
23.582651,57.44625,
23.714008,57.46047,
23.846428,57.474518,
23.979948,57.488396,
24.114609,57.5021,
24.250446,57.515633,
24.387503,57.52899,
24.525816,57.542168,
24.665432,57.555164,
24.806393,57.567974,
24.948742,57.580597,
25.09253,57.593033,
25.237803,57.60527,
25.38461,57.61731,
25.533003,57.62915,
25.683037,57.64078,
25.834764,57.6522,
25.988245,57.663403,
26.143536,57.674385,
26.3007,57.68514,
26.459799,57.695656,
26.620901,57.705936,
26.784075,57.71597,
26.949392,57.725746,
27.116926,57.73526,
27.286755,57.744503,
27.458958,57.753468,
27.633621,57.762142,
27.810831,57.770515,
27.99068,57.778584,
28.173264,57.786327,
28.358683,57.79374,
28.547039,57.800804,
28.738443,57.807507,
28.933012,57.81384,
29.130863,57.81978,
29.332125,57.825314,
29.53693,57.830425,
29.745415,57.835094,
29.95773,57.8393,0.031598233
30.174026,57.843018,0.033053055
30.39447,57.84623,0.031035101
30.619232,57.848907,0.032471992
30.848494,57.851025,0.03157889
31.082445,57.85256,
31.321293,57.85347,
31.565252,57.853733,0.032609116
31.81455,57.853306,
32.06943,57.852154,
32.330154,57.85023,
32.596992,57.8475,
32.870243,57.843906,
33.15022,57.8394,
33.437256,57.83392,
33.73172,57.827408,
34.033993,57.81979,
34.34449,57.810997,
34.663666,57.800945,
34.99201,57.789543,
35.330036,57.77669,
35.67832,57.762283,0.030116508
36.037487,57.746197,0.031493466
36.40821,57.7283,0.033255268
36.791237,57.708435,0.032670476
37.18737,57.68644,0.030985637
37.597507,57.662132,0.030273857
38.022644,57.635292,0.03090753
38.463867,57.60569,0.03180419
38.922405,57.573055,0.03206637
39.399624,57.537075,0.031564515
39.89705,57.497402,0.03110163
40.416428,57.45363,
40.95973,57.40528,
41.529205,57.351818,
1.9833906,50.351154,0.03324365
2.3726876,50.574635,0.03397023
2.745315,50.785213,0.03359107
3.1027792,50.98417,0.030041702
3.4463832,51.1726,0.03356811
3.777264,51.351448,0.03415969
4.0964203,51.521545,0.031647682
4.404734,51.683617,0.031480774
4.70299,51.83829,0.033575036
4.991889,51.986145,0.03209699
5.2720604,52.127678,
5.544071,52.263336,
5.808436,52.393536,
6.0656214,52.518635,
6.3160524,52.638966,
6.5601196,52.75483,
6.798179,52.8665,
7.03056,52.974228,
7.257565,53.07824,
7.479475,53.17875,
7.6965494,53.27595,
7.909029,53.37002,
8.117138,53.461124,
8.321087,53.549416,
8.52107,53.635033,
8.717271,53.718113,
8.90986,53.79878,
9.098998,53.877144,
9.284838,53.953312,
9.467521,54.027386,
9.647181,54.09946,
9.823945,54.169624,
9.997933,54.23796,
10.169259,54.304543,
10.338029,54.36945,
10.504346,54.432747,
10.668305,54.4945,
10.830001,54.55477,
10.989518,54.61362,
11.146942,54.6711,
11.302352,54.727264,
11.455823,54.78216,
11.607428,54.835842,
11.757236,54.888348,
11.905313,54.93972,
12.051723,54.99,
12.1965275,55.039234,
12.339784,55.08745,
12.481549,55.134678,
12.621877,55.180965,
12.7608185,55.226334,
12.898425,55.270817,
13.034743,55.314445,
13.16982,55.357246,
13.3037,55.399246,
13.436428,55.440468,
13.568043,55.48094,
13.698587,55.520687,
13.828099,55.559727,0.0372668
13.956617,55.59808,0.029498747
14.084177,55.635773,0.03218893
14.210814,55.672825,0.033818364
14.336565,55.70925,0.03150799
14.461461,55.74507,0.03623197
14.585536,55.780304,0.032062236
14.708821,55.81497,0.037602734
14.8313465,55.849075,0.038397297
14.953144,55.88265,0.03427907
15.074242,55.915695,0.031336296
15.194668,55.948235,0.029889373
15.314451,55.980278,0.029805887
15.4336195,56.01184,0.034413006
15.552197,56.04294,0.032686375
15.670214,56.073578,0.035291847
15.787691,56.103775,0.034807663
15.904657,56.13354,
16.021135,56.16289,
16.137148,56.19183,0.033846434
16.252722,56.220367,0.031053476
16.36788,56.24852,0.029663296
16.482643,56.276295,0.033888664
16.597034,56.3037,
16.711077,56.330746,
16.824791,56.35744,
16.9382,56.383797,
17.051325,56.409817,
17.164185,56.435513,
17.276804,56.460888,
17.3892,56.485954,
17.501396,56.51072,
17.613409,56.535187,
17.725262,56.559364,
17.836973,56.58326,
17.948563,56.60688,
18.060051,56.630226,
18.171455,56.65331,
18.282799,56.676136,
18.394098,56.698708,
18.505375,56.721027,
18.616648,56.74311,
18.727934,56.76495,
18.839256,56.78656,
18.950632,56.807938,
19.06208,56.829094,
19.17362,56.850025,
19.285275,56.870743,
19.397058,56.89125,
19.508995,56.911545,
19.621103,56.931637,
19.733402,56.951527,
19.845911,56.97122,
19.95865,56.99071,
20.071644,57.010014,
20.184908,57.02913,
20.298464,57.048054,
20.412334,57.066795,
20.526539,57.085358,
20.6411,57.103737,
20.756039,57.12194,
20.871378,57.13997,
20.987137,57.15782,
21.103342,57.175503,
21.220013,57.193016,
21.337175,57.210358,
21.45485,57.22753,
21.573063,57.24454,
21.69184,57.261387,
21.811201,57.278065,
21.931175,57.294582,
22.051788,57.310936,
22.173067,57.327126,
22.295034,57.343155,
22.417723,57.35902,
22.541157,57.37473,
22.665365,57.39027,
22.790379,57.405655,
22.916227,57.420876,
23.04294,57.435932,
23.17055,57.45083,
23.299088,57.465557,
23.428587,57.480125,
23.559082,57.494526,
23.690607,57.50876,
23.823198,57.52282,
23.956894,57.536713,
24.091728,57.550434,
24.227743,57.563984,
24.364977,57.577354,
24.503471,57.590546,
24.64327,57.603554,
24.784416,57.61638,
24.926954,57.629017,
25.07093,57.641464,
25.216394,57.653713,
25.363396,57.665768,
25.511986,57.67762,
25.662218,57.689262,
25.814148,57.700695,
25.967833,57.71191,
26.123331,57.722904,
26.280704,57.73367,
26.440018,57.744198,
26.601336,57.75449,
26.764729,57.764534,
26.930267,57.77432,
27.098026,57.783844,
27.268084,57.7931,
27.44052,57.80207,
27.61542,57.810757,
27.79287,57.81914,
27.972961,57.827217,
28.155792,57.83497,
28.341461,57.84239,
28.530075,57.84946,
28.72174,57.856174,
28.916574,57.86251,
29.114695,57.868458,
29.31623,57.874,
29.521315,57.879116,
29.730085,57.88379,
29.94269,57.887997,0.032042284
30.159283,57.89172,0.03396838
30.38003,57.894936,0.031841498
30.605099,57.897617,0.03182458
30.834673,57.89974,0.03254439
31.068947,57.901268,
31.30812,57.90218,
31.552414,57.902443,
31.802053,57.90201,
32.057285,57.900856,
32.318363,57.898933,
32.585567,57.8962,
32.859196,57.892597,
33.139553,57.88808,
33.426987,57.882595,
33.72185,57.87607,
34.024536,57.868443,
34.335457,57.859634,
34.65507,57.849567,
34.983856,57.838146,
35.322342,57.825275,
35.671104,57.810844,0.030175949
36.030758,57.79473,0.031034714
36.40198,57.776802,0.033909332
36.78552,57.75691,0.03194949
37.182186,57.73488,0.03140354
37.592876,57.710533,0.028968787
38.018578,57.68365,0.03149077
38.460392,57.654003,0.03209567
38.919537,57.621315,0.0316874
39.39738,57.585278,0.032499745
39.895462,57.54554,0.032496557
40.41552,57.501694,
40.959522,57.45327,
41.529736,57.39972,
1.9409767,50.393547,0.03183889
2.3304026,50.617188,0.034733284
2.7031608,50.827923,0.03286347
3.0607576,51.027027,0.03286522
3.4044957,51.2156,0.032964375
3.7355118,51.394585,0.033247247
4.0548043,51.564808,0.03248034
4.3632545,51.726997,0.03288155
4.661648,51.881794,0.031323984
4.950684,52.02976,0.03544108
5.2309933,52.171394,
5.5031424,52.30716,
5.767645,52.437454,
6.024968,52.56265,
6.275537,52.683075,
6.5197415,52.799026,
6.7579384,52.91078,
6.9904566,53.018593,
7.2175984,53.12269,
7.439645,53.223274,
7.656855,53.320553,
7.8694706,53.414696,
8.077716,53.505867,
8.281799,53.594227,
8.481916,53.679916,
8.678251,53.76306,
8.870975,53.84379,
9.060246,53.922215,
9.246219,53.998444,
9.429034,54.07258,
9.608827,54.14471,
9.785722,54.214928,
9.959842,54.283318,
10.131298,54.349957,
10.300199,54.414913,
10.466645,54.47826,
10.630734,54.540066,
10.792559,54.600384,
10.952205,54.659283,
11.109757,54.71681,
11.265295,54.77302,
11.418893,54.827965,
11.570625,54.881687,
11.72056,54.934235,
11.868764,54.985653,
